model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,0,1,1,4.344902992248535,0.9871934056282043
cnn_classifier,42,1,1,1,3.693847894668579,0.9757276773452759
cnn_classifier,42,2,0,0,-4.684641361236572,0.009151522070169449
cnn_classifier,42,3,0,0,-4.457598686218262,0.011457368731498718
cnn_classifier,42,4,1,1,3.6395657062530518,0.9744083881378174
cnn_classifier,42,5,1,1,5.092233657836914,0.9938932657241821
cnn_classifier,42,6,0,0,-2.91796612739563,0.05127254128456116
cnn_classifier,42,7,0,0,-2.283585786819458,0.09249153733253479
cnn_classifier,42,8,0,0,-4.209390640258789,0.014637964777648449
cnn_classifier,42,9,0,0,-4.329617500305176,0.01300132367759943
cnn_classifier,42,10,1,1,3.6975858211517334,0.9758161306381226
cnn_classifier,42,11,1,1,3.2585043907165527,0.9629775285720825
cnn_classifier,42,12,0,0,-3.1585726737976074,0.04075481742620468
cnn_classifier,42,13,0,0,-2.544173002243042,0.07281892746686935
cnn_classifier,42,14,1,1,3.304047107696533,0.9645673632621765
cnn_classifier,42,15,0,0,-2.411179304122925,0.08232417702674866
cnn_classifier,42,16,1,1,5.701294898986816,0.9966694712638855
cnn_classifier,42,17,0,0,-2.5859715938568115,0.07004673779010773
cnn_classifier,42,18,0,0,-3.2387852668762207,0.037731971591711044
cnn_classifier,42,19,1,0,-0.20901557803153992,0.4479354918003082
cnn_classifier,42,20,0,0,-5.975766181945801,0.0025331226643174887
cnn_classifier,42,21,0,0,-3.8052423000335693,0.02176935411989689
cnn_classifier,42,22,0,0,-3.2973039150238037,0.035663798451423645
cnn_classifier,42,23,1,1,4.713068962097168,0.9911026954650879
cnn_classifier,42,24,0,0,-4.53098201751709,0.010655336081981659
cnn_classifier,42,25,1,1,3.6996729373931885,0.9758652448654175
cnn_classifier,42,26,0,0,-2.210829973220825,0.09878215938806534
cnn_classifier,42,27,0,0,-3.523103713989258,0.028661958873271942
cnn_classifier,42,28,0,0,-3.9824421405792236,0.01829896867275238
cnn_classifier,42,29,1,1,7.771829605102539,0.9995787739753723
cnn_classifier,42,30,1,1,4.296762943267822,0.9865702986717224
cnn_classifier,42,31,0,0,-3.361619710922241,0.033516716212034225
cnn_classifier,42,32,1,1,3.6974966526031494,0.9758139252662659
cnn_classifier,42,33,0,0,-2.849355936050415,0.054714616388082504
cnn_classifier,42,34,0,0,-4.541364669799805,0.01054643839597702
cnn_classifier,42,35,0,0,-3.1365153789520264,0.04162590950727463
cnn_classifier,42,36,0,0,-3.246042490005493,0.03746935352683067
cnn_classifier,42,37,1,1,6.0857086181640625,0.9977300763130188
cnn_classifier,42,38,1,0,-0.19735394418239594,0.45082101225852966
cnn_classifier,42,39,0,0,-2.9420788288116455,0.05011222884058952
cnn_classifier,42,40,0,0,-3.7673299312591553,0.022591523826122284
cnn_classifier,42,41,0,0,-2.733844757080078,0.061005543917417526
cnn_classifier,42,42,1,1,3.69290828704834,0.9757054448127747
cnn_classifier,42,43,1,1,3.9655263423919678,0.9813946485519409
cnn_classifier,42,44,1,1,5.686676979064941,0.9966206550598145
cnn_classifier,42,45,0,0,-3.608067750930786,0.02638891711831093
cnn_classifier,42,46,0,0,-2.4660027027130127,0.0782761499285698
cnn_classifier,42,47,0,0,-3.208742141723633,0.038838062435388565
cnn_classifier,42,48,1,1,5.0796427726745605,0.9938163757324219
cnn_classifier,42,49,1,1,3.695005178451538,0.9757551550865173
cnn_classifier,42,50,0,0,-3.6512012481689453,0.025303060188889503
cnn_classifier,42,51,0,0,-8.43155288696289,0.0002178354188799858
cnn_classifier,42,52,1,1,3.69073224067688,0.9756538271903992
cnn_classifier,42,53,1,1,3.6930108070373535,0.9757078289985657
cnn_classifier,42,54,1,1,2.852968454360962,0.9454719424247742
cnn_classifier,42,55,0,0,-3.9456419944763184,0.01897190324962139
cnn_classifier,42,56,0,0,-3.880162477493286,0.020229777321219444
cnn_classifier,42,57,1,1,3.634047508239746,0.9742704629898071
cnn_classifier,42,58,0,0,-4.302951812744141,0.013347987085580826
cnn_classifier,42,59,0,0,-3.07320499420166,0.04422615468502045
cnn_classifier,42,60,0,0,-3.855544328689575,0.020723527297377586
cnn_classifier,42,61,0,0,-3.400855779647827,0.03226872906088829
cnn_classifier,42,62,1,1,3.71390962600708,0.9761983156204224
cnn_classifier,42,63,1,1,4.333044528961182,0.9870425462722778
cnn_classifier,42,64,1,1,5.595705509185791,0.9963000416755676
cnn_classifier,42,65,0,0,-2.5813329219818115,0.07034950703382492
cnn_classifier,42,66,1,1,5.6036763191223145,0.9963292479515076
cnn_classifier,42,67,0,0,-4.674759864807129,0.009241562336683273
cnn_classifier,42,68,0,0,-2.7191905975341797,0.0618504099547863
cnn_classifier,42,69,0,0,-4.337909698486328,0.012895344756543636
cnn_classifier,42,70,0,0,-2.549673557281494,0.07244842499494553
cnn_classifier,42,71,1,1,3.693829298019409,0.9757272005081177
cnn_classifier,42,72,1,1,3.7046072483062744,0.9759811758995056
cnn_classifier,42,73,0,0,-4.2252960205078125,0.014410313218832016
cnn_classifier,42,74,0,0,-4.350528240203857,0.012735705822706223
cnn_classifier,42,75,1,1,3.696337938308716,0.975786566734314
cnn_classifier,42,76,1,1,3.692094087600708,0.9756861329078674
cnn_classifier,42,77,1,1,4.767851829528809,0.9915729761123657
cnn_classifier,42,78,1,1,3.6945865154266357,0.9757451415061951
cnn_classifier,42,79,1,1,3.9693620204925537,0.9814645648002625
cnn_classifier,42,80,0,0,-3.1170897483825684,0.0424077995121479
cnn_classifier,42,81,0,0,-3.9450972080230713,0.018982045352458954
cnn_classifier,42,82,0,0,-2.8611016273498535,0.05411028861999512
cnn_classifier,42,83,0,0,-3.6590120792388916,0.025111135095357895
cnn_classifier,42,84,1,1,6.877370834350586,0.9989702701568604
cnn_classifier,42,85,1,1,5.855942726135254,0.9971453547477722
cnn_classifier,42,86,1,1,2.7786617279052734,0.9415117502212524
cnn_classifier,42,87,0,0,-2.8460772037506104,0.054884444922208786
cnn_classifier,42,88,0,0,-2.7117321491241455,0.06228460371494293
cnn_classifier,42,89,1,1,6.877589225769043,0.9989703893661499
cnn_classifier,42,90,0,0,-2.474562406539917,0.07766079902648926
cnn_classifier,42,91,1,1,3.6372060775756836,0.9743494391441345
